trp,"valid_speed",Count
44165V521254,0,195
53385V249032,1,36311
53385V249032,0,57
57836V319878,1,22535
57836V319878,0,13800
01521V249521,1,24826
01521V249521,0,11367
44395V443794,1,36000
44395V443794,0,146
42954V320585,1,35448
42954V320585,0,465
64472V141952,1,24679
64472V141952,0,11089
10924V2275488,1,22357
10924V2275488,0,13361
62963V1060678,1,35399
62963V1060678,0,301
14340V181285,1,24443
14340V181285,0,11224
10795V320297,1,35379
10795V320297,0,198
74984V1060687,1,34944
74984V1060687,0,519
55647V444294,0,21049
55647V444294,1,14310
85679V1060055,1,35054
85679V1060055,0,141
78505V2312159,1,23138
78505V2312159,0,12026
64407V2100984,1,34899
64407V2100984,0,236
16467V249421,1,23891
16467V249421,0,11209
41221V704557,1,32925
41221V704557,0,2173
14103V704626,1,34955
14103V704626,0,125
92067V21855,1,23174
92067V21855,0,11799
14263V1060191,1,34893
14263V1060191,0,53
73920V1175851,1,24493
73920V1175851,0,10303
84967V625637,1,32033
84967V625637,0,2741
97982V1126318,1,33239
97982V1126318,0,1461
16720V22149,1,27027
16720V22149,0,7629
04712V2518836,1,33950
04712V2518836,0,408
97687V72808,1,33266
97687V72808,0,1027
95081V72156,1,34071
95081V72156,0,123
77027V1207593,1,34042
77027V1207593,0,104
02345V805724,1,33998
02345V805724,0,53
17120V1175873,1,33720
17120V1175873,0,305
20697V805009,0,18109
20697V805009,1,15914
66234V2511478,1,29739
66234V2511478,0,4118
37884V384499,1,33685
37884V384499,0,13
55153V805604,1,24836
55153V805604,0,8824
44000V1944383,1,17423
44000V1944383,0,16195
50892V971562,1,33496
50892V971562,0,114
11128V249021,1,23999
11128V249021,0,9539
17684V2460285,1,29314
17684V2460285,0,4134
64673V320066,1,23376
64673V320066,0,10070
97081V1175731,1,19937
97081V1175731,0,13478
68598V1060115,1,20789
68598V1060115,0,12625
65625V41945,1,33280
65625V41945,0,128
18619V2688405,1,21704
18619V2688405,0,11647
35551V521381,1,22632
35551V521381,0,10700
89787V249576,1,33250
89787V249576,0,71
30887V319846,1,22852
30887V319846,0,10393
41273V805613,1,24250
41273V805613,0,8971
18674V443880,1,33119
18674V443880,0,80
52780V320689,1,21048
52780V320689,0,12123
85413V249430,1,33074
85413V249430,0,46
04873V320700,1,32779
04873V320700,0,191
66328V1175856,1,32841
66328V1175856,0,127
49962V704746,1,23919
49962V704746,0,8944
31498V2574580,1,32390
31498V2574580,0,447
11693V443793,1,29251
11693V443793,0,3500
67004V22180,1,32422
67004V22180,0,292
86451V805010,1,17973
86451V805010,0,14719
19302V1175853,1,22711
19302V1175853,0,9970
17157V384339,1,32443
17157V384339,0,198
49306V704987,1,30970
49306V704987,0,1601
54640V705275,1,20974
54640V705275,0,11589
40877V805709,1,22053
40877V805709,0,10420
47762V971800,1,32390
47762V971800,0,83
07607V249425,1,21006
07607V249425,0,11323
00782V443727,1,19733
00782V443727,0,12584
00598V1060635,1,32128
00598V1060635,0,134
83652V319725,1,32046
83652V319725,0,59
81441V443814,1,23162
81441V443814,0,8855
81009V805718,1,31697
81009V805718,0,277
18468V578661,1,19672
18468V578661,0,12284
04525V625637,1,31393
04525V625637,0,550
70603V2781358,1,21995
70603V2781358,0,9898
38613V2620349,1,31658
38613V2620349,0,204
04293V1060674,1,31763
04293V1060674,0,90
77883V625445,1,31776
77883V625445,0,37
82010V1060713,1,31591
82010V1060713,0,41
43259V2078119,1,31182
43259V2078119,0,429
67055V804829,1,31398
67055V804829,0,117
41838V1060046,1,22389
41838V1060046,0,9104
37830V443804,1,18259
37830V443804,0,13203
20188V805723,1,31403
20188V805723,0,48
75122V249425,1,31317
75122V249425,0,103
37345V1742835,1,31212
37345V1742835,0,190
09390V384481,1,22100
09390V384481,0,9292
20586V2721334,1,23494
20586V2721334,0,7859
32426V249052,1,30743
32426V249052,0,549
28120V1126319,1,31104
28120V1126319,0,93
25046V805611,1,31132
25046V805611,0,37
44415V319821,1,18650
44415V319821,0,12460
65057V1175860,1,19493
65057V1175860,0,11568
30202V2680855,1,30158
30202V2680855,0,828
30204V805725,1,30771
30204V805725,0,87
16947V121800,1,30182
16947V121800,0,654
41275V625443,1,30298
41275V625443,0,524
76967V2523547,1,30531
76967V2523547,0,247
04300V72813,1,29418
04300V72813,0,1319
63829V805140,1,30527
63829V805140,0,201
17790V930593,0,17644
17790V930593,1,13040
70836V249525,1,30451
70836V249525,0,182
22439V804830,1,30213
22439V804830,0,386
49038V22216,1,20319
49038V22216,0,10047
65393V249554,1,30198
65393V249554,0,121
01581V249554,1,22467
01581V249554,0,7797
86022V521170,1,21469
86022V521170,0,8770
07805V2439708,1,28542
07805V2439708,0,1690
74109V1175578,1,30021
74109V1175578,0,207
54674V971471,1,20685
54674V971471,0,9540
63083V2680826,1,26173
63083V2680826,0,3991
60071V21853,1,30016
60071V21853,0,118
74808V805815,1,19206
74808V805815,0,10873
05252V705044,1,30029
05252V705044,0,47
62672V491082,1,19035
62672V491082,0,11001
00885V578661,1,29987
00885V578661,0,25
00754V443728,1,29799
00754V443728,0,157
78777V319712,1,19222
78777V319712,0,10698
03598V1175477,1,29627
03598V1175477,0,262
33685V3109883,1,23509
33685V3109883,0,6378
96288V1944365,1,29095
96288V1944365,0,792
73283V1955438,1,20642
73283V1955438,0,9227
22958V2216061,1,29467
22958V2216061,0,298
79324V1175755,1,29427
79324V1175755,0,327
67354V21986,1,29587
67354V21986,0,139
56322V444263,1,29667
56322V444263,0,56
93714V443439,1,29497
93714V443439,0,168
06377V1175851,1,21591
06377V1175851,0,7970
98389V1201959,1,22129
98389V1201959,0,7372
85965V2518810,1,28480
85965V2518810,0,1013
92838V1175672,1,24503
92838V1175672,0,4989
78845V804838,1,29361
78845V804838,0,77
37541V805680,1,29306
37541V805680,0,88
97860V249525,1,28429
97860V249525,0,954
00241V1175824,1,29228
00241V1175824,0,136
04274V705260,1,28409
04274V705260,0,862
56025V2078107,1,17751
56025V2078107,0,11468
44851V249053,1,28994
44851V249053,0,218
04891V1175827,1,19057
04891V1175827,0,10140
94975V2411852,1,23987
94975V2411852,0,5168
40272V705192,1,28944
40272V705192,0,138
49741V249595,1,28986
49741V249595,0,95
12639V384495,1,28404
12639V384495,0,493
80190V443670,1,28629
80190V443670,0,174
24748V22148,1,28500
24748V22148,0,291
30128V121328,1,28491
30128V121328,0,297
59675V319722,1,19561
59675V319722,0,9174
77175V1219583,1,28576
77175V1219583,0,112
58400V2721295,1,20394
58400V2721295,0,8248
38023V625278,1,19801
38023V625278,0,8837
18257V319514,1,28453
18257V319514,0,179
87642V971416,1,28531
87642V971416,0,77
74343V705192,1,28189
74343V705192,0,372
76778V704564,1,28406
76778V704564,0,124
27366V805728,1,28419
27366V805728,0,36
38918V704659,1,24985
38918V704659,0,3446
64488V930454,1,28252
64488V930454,0,46
82776V490668,1,28164
82776V490668,0,40
47254V121508,0,15140
47254V121508,1,13019
11446V1175840,1,28088
11446V1175840,0,46
46960V1060417,0,14527
46960V1060417,1,13559
14868V805624,1,19202
14868V805624,0,8843
87013V705063,1,27072
87013V705063,0,941
54369V2511480,1,27657
54369V2511480,0,265
00127V1060045,1,27575
00127V1060045,0,309
96110V1175853,1,27680
96110V1175853,0,188
08952V320223,1,15147
08952V320223,0,12655
24330V320678,1,19748
24330V320678,0,8014
76424V22215,1,19729
76424V22215,0,8015
33053V578221,1,23861
33053V578221,0,3836
48837V121751,1,19612
48837V121751,0,8012
25920V885956,1,26197
25920V885956,0,1397
02250V930593,1,15644
02250V930593,0,11944
95077V885274,1,27448
95077V885274,0,127
18953V1203536,1,25582
18953V1203536,0,1801
34938V72813,1,26739
34938V72813,0,552
09610V1175654,1,19603
09610V1175654,0,7657
88125V320152,1,14964
88125V320152,0,12292
55183V249624,1,18507
55183V249624,0,8732
62156V72157,1,25523
62156V72157,0,1594
84303V443695,1,27064
84303V443695,0,23
12142V249624,1,27011
12142V249624,0,36
10503V443986,1,26871
10503V443986,0,49
06809V625280,0,16584
06809V625280,1,10215
14247V2353784,1,26056
14247V2353784,0,665
04110V121776,1,25206
04110V121776,0,1506
78910V705216,1,26663
78910V705216,0,40
09726V248991,1,26640
09726V248991,0,52
74164V319648,1,19374
74164V319648,0,7277
70867V521066,1,20760
70867V521066,0,5884
68511V2673383,1,26198
68511V2673383,0,435
92020V443507,1,25092
92020V443507,0,1538
90158V249040,1,18210
90158V249040,0,8386
95459V22216,1,15473
95459V22216,0,11107
42912V249526,1,22093
42912V249526,0,4461
63247V3131641,1,19362
63247V3131641,0,7110
46725V3026132,1,26343
46725V3026132,0,84
75832V805815,1,14674
75832V805815,0,11698
45277V971781,1,25299
45277V971781,0,995
73916V805421,1,26070
73916V805421,0,222
00462V320124,1,15306
00462V320124,0,10925
97054V2486454,1,26141
97054V2486454,0,58
74354V2518815,1,25665
74354V2518815,0,532
53995V443452,1,25407
53995V443452,0,773
65523V444273,1,25968
65523V444273,0,180
10662V704614,1,25735
10662V704614,0,400
58562V320296,1,26015
58562V320296,0,114
22230V121755,1,20550
22230V121755,0,5571
31157V2782679,1,25510
31157V2782679,0,419
73380V121327,1,24445
73380V121327,0,1464
47635V625643,1,24124
47635V625643,0,1780
17557V21908,1,13083
17557V21908,0,12810
05933V705192,1,22320
05933V705192,0,3496
95509V319514,1,25434
95509V319514,0,287
26983V971358,1,17320
26983V971358,0,8208
00185V249528,1,25227
00185V249528,0,111
88855V444314,0,13021
88855V444314,1,12308
20829V521117,1,24693
20829V521117,0,591
76053V319675,1,16243
76053V319675,0,8989
83931V1822326,1,24100
83931V1822326,0,1096
71798V319583,1,24749
71798V319583,0,425
71258V805748,1,16775
71258V805748,0,8398
57449V2237119,1,25120
57449V2237119,0,38
00844V249651,1,25019
00844V249651,0,97
80769V2460281,1,20105
80769V2460281,0,5004
83968V2499864,1,20202
83968V2499864,0,4876
83421V521401,1,24869
83421V521401,0,143
58941V22161,1,24924
58941V22161,0,63
09588V1751352,1,24017
09588V1751352,0,962
05898V121506,1,16050
05898V121506,0,8921
63047V249016,1,15360
63047V249016,0,9471
00917V805315,1,23864
00917V805315,0,900
03836V1125958,1,24661
03836V1125958,0,91
79482V2435219,1,23601
79482V2435219,0,1060
94909V444072,1,24500
94909V444072,0,146
92069V971506,1,13593
92069V971506,0,11032
05406V805081,1,24373
05406V805081,0,237
45653V2518816,1,24284
45653V2518816,0,269
71780V1683910,1,16443
71780V1683910,0,8107
59656V2252845,1,15811
59656V2252845,0,8658
88559V1685348,1,15476
88559V1685348,0,8978
59274V521379,1,24159
59274V521379,0,234
66610V1175510,1,24319
66610V1175510,0,66
80351V249076,1,24285
80351V249076,0,65
04813V121368,1,21920
04813V121368,0,2410
87255V443880,1,24010
87255V443880,0,219
00030V705190,1,16946
00030V705190,0,7275
22224V121366,1,24151
22224V121366,0,59
42556V248999,1,24067
42556V248999,0,128
43286V1060679,1,19032
43286V1060679,0,5144
87780V2518835,1,24033
87780V2518835,0,134
35229V971507,1,24057
35229V971507,0,87
32763V1060667,1,24014
32763V1060667,0,32
63354V971485,1,23785
63354V971485,0,176
82913V971429,1,23904
82913V971429,0,45
93598V22200,1,14232
93598V22200,0,9677
77209V1060620,1,23642
77209V1060620,0,255
45059V705206,1,23573
45059V705206,0,272
41598V1175670,0,12319
41598V1175670,1,11523
09194V804833,1,22930
09194V804833,0,862
50074V1175825,1,17048
50074V1175825,0,6659
94013V521403,1,14934
94013V521403,0,8682
90528V249433,1,23562
90528V249433,0,53
05666V971546,1,15079
05666V971546,0,8521
07937V971512,1,15419
07937V971512,0,8168
39282V444350,1,22938
39282V444350,0,646
13990V971815,1,13784
13990V971815,0,9734
05150V971798,1,23060
05150V971798,0,297
08776V1175849,1,20976
08776V1175849,0,2295
47738V704809,1,12650
47738V704809,0,10564
96899V22203,1,12247
96899V22203,0,10950
99015V249528,1,21292
99015V249528,0,1893
17219V705297,1,22711
17219V705297,0,443
84978V249052,1,15288
84978V249052,0,7850
49769V443454,1,22395
49769V443454,0,662
98370V249332,1,15491
98370V249332,0,7535
66595V521439,1,22761
66595V521439,0,263
13531V1059995,0,22832
13531V1059995,1,70
74636V704882,1,13925
74636V704882,0,8973
13433V319582,1,20921
13433V319582,0,1903
81103V1059995,1,21987
81103V1059995,0,687
56645V971498,1,14215
56645V971498,0,8303
48451V444033,1,22422
48451V444033,0,73
02637V1060053,1,14475
02637V1060053,0,7985
27094V320578,1,16219
27094V320578,0,6010
33736V971548,1,15154
33736V971548,0,6941
68733V2078106,0,17687
68733V2078106,1,4298
73809V805608,1,15729
73809V805608,0,6188
66883V930281,1,21865
66883V930281,0,20
07818V705239,1,21780
07818V705239,0,36
96583V971490,1,14176
96583V971490,0,7622
90523V804810,1,17623
90523V804810,0,4173
57807V22155,1,15336
57807V22155,0,6454
10437V704575,1,21133
10437V704575,0,539
75618V1201956,1,14851
75618V1201956,0,6789
01992V805682,1,15326
01992V805682,0,6281
18073V249438,1,21514
18073V249438,0,83
99115V249438,1,19428
99115V249438,0,2140
76940V1685349,1,20896
76940V1685349,0,613
25694V2370584,1,21188
25694V2370584,0,297
05713V2518807,1,21306
05713V2518807,0,104
00203V444270,1,13625
00203V444270,0,7773
21405V2607269,1,21216
21405V2607269,0,141
61732V1126304,1,17937
61732V1126304,0,3336
74259V384510,1,20901
74259V384510,0,313
93717V320578,1,15370
93717V320578,0,5761
56300V1175677,1,20786
56300V1175677,0,257
59628V885948,1,17487
59628V885948,0,3451
48755V72825,1,20757
48755V72825,0,179
47215V121446,1,12184
47215V121446,0,8716
96103V384037,1,15461
96103V384037,0,5437
30384V971782,1,20754
30384V971782,0,132
84578V319700,1,14128
84578V319700,0,6757
30377V1175836,1,13950
30377V1175836,0,6922
49827V971809,1,13923
49827V971809,0,6869
12612V2054733,1,20611
12612V2054733,0,146
48351V2411216,1,18008
48351V2411216,0,2736
20435V804835,1,20492
20435V804835,0,247
27813V705193,1,20380
27813V705193,0,303
32362V1126287,1,11541
32362V1126287,0,9117
24546V1126310,1,20080
24546V1126310,0,577
27123V1060652,0,14482
27123V1060652,1,6092
32268V1060625,1,20387
32268V1060625,0,172
01316V804837,1,18255
01316V804837,0,2219
49425V320594,1,20169
49425V320594,0,279
35984V249453,1,20400
35984V249453,0,29
20911V121329,1,16957
20911V121329,0,3425
54357V805355,1,20229
54357V805355,0,147
61760V521240,1,20121
61760V521240,0,229
59048V2545015,1,13310
59048V2545015,0,6996
62514V971819,1,20015
62514V971819,0,224
64455V181051,1,11826
64455V181051,0,8386
53984V181332,1,19551
53984V181332,0,624
58027V1787933,1,19975
58027V1787933,0,168
06390V1204620,1,14569
06390V1204620,0,5570
69779V1175882,1,20049
69779V1175882,0,78
62208V885951,1,19837
62208V885951,0,205
99593V72151,1,19032
99593V72151,0,993
74031V1857387,1,17852
74031V1857387,0,2132
07122V443593,1,17918
07122V443593,0,2031
54929V805598,1,14391
54929V805598,0,5527
08733V384357,1,13097
08733V384357,0,6804
33729V805012,1,16600
33729V805012,0,3281
04513V121565,0,10030
04513V121565,1,9833
18257V2078120,1,18822
18257V2078120,0,992
51202V1175558,0,10074
51202V1175558,1,9736
90304V1787932,1,19711
90304V1787932,0,43
13943V384566,1,19590
13943V384566,0,128
77208V2370670,1,18219
77208V2370670,0,1468
85531V141906,1,12910
85531V141906,0,6674
70248V804944,1,14427
70248V804944,0,5147
01482V248909,1,19370
01482V248909,0,196
09784V249609,1,19476
09784V249609,0,87
39215V320588,1,19162
39215V320588,0,380
88975V805079,1,19505
88975V805079,0,33
05641V1175817,1,19313
05641V1175817,0,161
84069V444048,1,18365
84069V444048,0,1023
79102V971505,1,19130
79102V971505,0,236
14875V249119,0,10430
14875V249119,1,8892
10248V704627,1,19204
10248V704627,0,35
99296V1811761,1,12418
99296V1811761,0,6811
88584V704881,1,18630
88584V704881,0,569
16793V804739,1,18671
16793V804739,0,522
68804V121330,1,14181
68804V121330,0,5006
37917V2055257,1,19128
37917V2055257,0,29
30193V2370595,1,18714
30193V2370595,0,423
32253V1060171,0,9656
32253V1060171,1,9466
88287V805625,0,12368
88287V805625,1,6740
62393V72804,1,19021
62393V72804,0,62
90316V704817,1,18915
90316V704817,0,161
45342V320223,1,12583
45342V320223,0,6471
14664V930577,1,18941
14664V930577,0,41
63934V319531,1,18557
63934V319531,0,303
07608V384566,1,10009
07608V384566,0,8625
56466V804740,1,14046
56466V804740,0,4568
58372V1175478,1,17782
58372V1175478,0,797
75649V249438,1,18472
75649V249438,0,84
86659V384478,1,17983
86659V384478,0,557
79479V885468,1,9721
79479V885468,0,8718
90217V705217,1,15123
90217V705217,0,3289
95419V704716,1,18183
95419V704716,0,223
01749V885956,1,17962
01749V885956,0,423
43294V181263,1,18144
43294V181263,0,228
12515V805011,1,15668
12515V805011,0,2685
49248V444298,1,12462
49248V444298,0,5873
58061V2388178,1,11510
58061V2388178,0,6803
01646V121757,1,14041
01646V121757,0,4267
04340V1885974,0,11577
04340V1885974,1,6695
56100V804816,1,17807
56100V804816,0,448
77570V384357,1,18052
77570V384357,0,167
95678V1125814,1,18122
95678V1125814,0,96
48362V320684,1,10758
48362V320684,0,7406
23527V1125822,1,18086
23527V1125822,0,63
56109V1060668,1,11085
56109V1060668,0,7053
19008V578644,1,12162
19008V578644,0,5975
99999V2568304,1,18006
99999V2568304,0,98
00574V705301,1,17781
00574V705301,0,300
45129V22190,1,15895
45129V22190,0,2093
04544V181344,0,9035
04544V181344,1,8927
27549V971415,1,12516
27549V971415,0,5430
49146V443594,1,15663
49146V443594,0,2261
18129V804739,1,17193
18129V804739,0,724
61047V704835,1,17632
61047V704835,0,262
82101V443758,1,17609
82101V443758,0,221
46101V249040,1,12154
46101V249040,0,5665
50233V320584,1,17372
50233V320584,0,400
64567V181310,1,11936
64567V181310,0,5819
97150V2368685,1,17565
97150V2368685,0,119
98232V704720,1,9231
98232V704720,0,8405
28135V121429,1,17166
28135V121429,0,354
99329V72503,0,9285
99329V72503,1,8232
22203V249614,1,12669
22203V249614,0,4833
37490V704612,1,11988
37490V704612,0,5509
98306V885361,1,12257
98306V885361,0,5217
62778V805646,1,11018
62778V805646,0,6394
23323V805716,1,17307
23323V805716,0,76
92079V1206412,1,17246
92079V1206412,0,107
47719V443837,1,10944
47719V443837,0,6368
12611V705265,1,10775
12611V705265,0,6501
56976V705216,1,17173
56976V705216,0,102
77240V121772,1,16944
77240V121772,0,225
15000V319707,1,10737
15000V319707,0,6386
20412V578630,1,17069
20412V578630,0,29
04468V805022,1,16841
04468V805022,0,240
53882V181287,1,10661
53882V181287,0,6350
84355V1175837,0,9829
84355V1175837,1,7135
07313V444252,1,16613
07313V444252,0,339
79445V249004,1,16673
79445V249004,0,238
03840V320612,1,10208
03840V320612,0,6696
18012V444303,1,16838
18012V444303,0,45
42726V805610,1,16035
42726V805610,0,809
06872V2518838,1,16711
06872V2518838,0,46
00617V930469,0,10148
00617V930469,1,6603
00000V443437,1,16313
00000V443437,0,406
45383V319532,1,12306
45383V319532,0,4398
76881V578085,1,16052
76881V578085,0,649
18049V1175491,1,16457
18049V1175491,0,226
15070V1822328,1,13998
15070V1822328,0,2654
09750V705194,1,16292
09750V705194,0,343
22761V443202,1,14944
22761V443202,0,1603
79361V248910,1,16422
79361V248910,0,81
61137V2423227,1,10875
61137V2423227,0,5596
89574V704631,1,16323
89574V704631,0,145
55347V180935,1,16114
55347V180935,0,321
51118V1060054,1,11531
51118V1060054,0,4868
22136V804961,1,16142
22136V804961,0,176
98103V578629,1,8116
98103V578629,0,8112
00870V1204449,1,11785
00870V1204449,0,4394
31556V249594,1,15603
31556V249594,0,538
43112V320576,1,9400
43112V320576,0,6662
22576V805808,1,9335
22576V805808,0,6725
71728V443308,1,15946
71728V443308,0,95
25819V2511481,1,12792
25819V2511481,0,3210
23265V885928,1,10257
23265V885928,0,5678
29934V705212,1,15048
29934V705212,0,869
96154V1060634,1,11308
96154V1060634,0,4602
03149V885274,1,15736
03149V885274,0,95
79722V971837,1,8290
79722V971837,0,7470
94855V705200,1,10718
94855V705200,0,5009
62753V444229,1,15613
62753V444229,0,92
90532V320610,1,15566
90532V320610,0,125
17482V249119,1,8362
17482V249119,0,7324
51706V805611,1,11019
51706V805611,0,4665
31475V885919,1,15477
31475V885919,0,107
42420V320754,1,9895
42420V320754,0,5687
55875V885917,1,15474
55875V885917,0,107
97726V384079,1,14970
97726V384079,0,608
25833V121761,1,11023
25833V121761,0,4549
13191V930624,1,10108
13191V930624,0,5463
25280V41723,1,15275
25280V41723,0,259
20571V320577,1,11245
20571V320577,0,4180
62931V705208,1,10549
62931V705208,0,4867
29810V804818,1,14241
29810V804818,0,1173
15659V249545,1,15259
15659V249545,0,117
25589V249575,1,14751
25589V249575,0,619
53019V1201959,1,15323
53019V1201959,0,42
10763V885364,1,11066
10763V885364,0,4287
92382V72805,1,9113
92382V72805,0,6189
74461V805599,1,10821
74461V805599,0,4446
90666V320576,1,11424
90666V320576,0,3781
02175V930310,0,8440
02175V930310,1,6758
20895V805602,1,10645
20895V805602,0,4483
54946V249000,1,14490
54946V249000,0,587
63327V578083,1,14623
63327V578083,0,417
35340V1175843,1,10434
35340V1175843,0,4531
08162V578326,1,14866
08162V578326,0,37
17953V1060671,1,14758
17953V1060671,0,126
39028V1201951,1,14475
39028V1201951,0,383
93228V578071,1,14775
93228V578071,0,57
06362V2533432,1,9871
06362V2533432,0,4917
03486V319647,1,9215
03486V319647,0,5494
43040V705210,1,10832
43040V705210,0,3844
03141V885951,1,9682
03141V885951,0,4973
81157V319534,1,10704
81157V319534,0,3951
96093V1793842,0,14561
96093V1793842,1,10
27944V705215,1,14225
27944V705215,0,316
65896V704749,1,14449
65896V704749,0,72
32939V578683,1,14314
32939V578683,0,203
87495V2442199,1,9896
87495V2442199,0,4594
25258V521404,1,10361
25258V521404,0,4118
76956V249059,1,14422
76956V249059,0,33
00786V249561,1,13459
00786V249561,0,992
29591V705257,1,9877
29591V705257,0,4570
35424V21953,1,9653
35424V21953,0,4782
02269V704697,1,14296
02269V704697,0,133
69037V625235,1,14018
69037V625235,0,354
89862V443455,1,13979
89862V443455,0,363
65732V578598,1,14140
65732V578598,0,197
45854V971841,1,9806
45854V971841,0,4529
04267V1175832,1,14189
04267V1175832,0,135
93565V2411267,1,12216
93565V2411267,0,2104
20191V705201,1,13514
20191V705201,0,798
01671V1125911,1,13856
01671V1125911,0,447
09480V72828,1,14259
09480V72828,0,44
48498V1125765,1,14244
48498V1125765,0,18
04914V319700,1,8985
04914V319700,0,5263
41909V2583664,1,12596
41909V2583664,0,1625
17350V1885991,1,13918
17350V1885991,0,288
08615V2398666,1,10179
08615V2398666,0,4024
00438V971359,0,14153
00438V971359,1,30
58272V2583663,1,12818
58272V2583663,0,1348
63512V705075,1,13407
63512V705075,0,756
69255V249530,1,8653
69255V249530,0,5501
17975V1820899,1,13572
17975V1820899,0,574
44161V2411262,1,14008
44161V2411262,0,129
88480V2562065,1,14025
88480V2562065,0,77
33545V1219589,1,13837
33545V1219589,0,264
63721V578598,1,13875
63721V578598,0,197
45876V1060635,1,13990
45876V1060635,0,60
92533V444218,1,7721
92533V444218,0,6293
85000V249072,1,9723
85000V249072,0,4285
93618V930601,1,13923
93618V930601,0,83
93168V22215,1,9345
93168V22215,0,4659
78704V121429,1,13822
78704V121429,0,179
73725V320638,1,8454
73725V320638,0,5541
89964V805663,0,7086
89964V805663,1,6810
46017V704684,1,13838
46017V704684,0,13
18573V444291,1,8749
18573V444291,0,5097
08325V705282,1,13616
08325V705282,0,218
81921V2407139,1,13332
81921V2407139,0,455
92859V805620,1,9727
92859V805620,0,4052
06438V2413672,1,13702
06438V2413672,0,73
12393V249627,1,13709
12393V249627,0,46
56742V1126289,1,13694
56742V1126289,0,45
20407V805602,1,13180
20407V805602,0,443
33731V249521,1,13422
33731V249521,0,85
20803V249448,1,13370
20803V249448,0,109
36831V1060669,1,13282
36831V1060669,0,192
99454V104306,0,8113
99454V104306,1,5323
63493V248904,1,7723
63493V248904,0,5684
46801V2562048,1,13262
46801V2562048,0,123
74892V1059997,1,13154
74892V1059997,0,186
06760V704724,0,6713
06760V704724,1,6619
27069V885282,1,13208
27069V885282,0,109
67508V1175849,1,9288
67508V1175849,0,4006
17838V930639,0,8025
17838V930639,1,5267
81477V249074,1,13138
81477V249074,0,136
40830V805015,1,13094
40830V805015,0,170
37343V1060687,1,7567
37343V1060687,0,5661
15329V704987,1,13127
15329V704987,0,60
57234V2491268,1,11210
57234V2491268,0,1959
12706V804742,1,12623
12706V804742,0,526
59387V22200,1,7530
59387V22200,0,5615
07068V704846,1,13017
07068V704846,0,116
99999V444329,0,9912
99999V444329,1,3209
48519V971388,1,13028
48519V971388,0,63
17112V578112,1,12507
17112V578112,0,572
57634V971389,1,12998
57634V971389,0,25
96883V2682363,1,8825
96883V2682363,0,4195
20575V121775,1,8979
20575V121775,0,3968
70446V72833,1,12837
70446V72833,0,104
26312V971509,1,8478
26312V971509,0,4457
35284V805663,1,8011
35284V805663,0,4816
66661V1944424,1,10644
66661V1944424,0,2182
13515V1175879,1,12741
13515V1175879,0,64
64284V705207,1,12459
64284V705207,0,331
91582V930281,1,12449
91582V930281,0,282
96409V1175856,0,7671
96409V1175856,1,5036
75719V249047,1,9056
75719V249047,0,3647
13093V804836,1,12625
13093V804836,0,70
25794V1212530,1,12188
25794V1212530,0,500
12167V1060414,1,7563
12167V1060414,0,5116
34711V705268,1,12642
34711V705268,0,25
52699V805694,1,6961
52699V805694,0,5658
63287V521386,1,12384
63287V521386,0,230
19690V804744,1,12439
19690V804744,0,166
04940V249435,1,8107
04940V249435,0,4461
09047V805597,1,8554
09047V805597,0,4009
99846V2429627,1,12483
99846V2429627,0,63
09932V443457,1,9488
09932V443457,0,3045
22271V2518818,1,9983
22271V2518818,0,2441
52324V704624,1,7836
52324V704624,0,4568
03169V885952,1,8885
03169V885952,0,3507
50788V1060694,1,12372
50788V1060694,0,18
84228V444357,1,12309
84228V444357,0,42
09333V2677225,1,12265
09333V2677225,0,83
95067V1885981,1,11368
95067V1885981,0,977
92719V1125906,1,8487
92719V1125906,0,3851
58686V971793,1,12276
58686V971793,0,59
90781V704682,1,12186
90781V704682,0,129
46784V705222,1,12129
46784V705222,0,87
77500V2037728,1,6109
77500V2037728,0,6098
03093V886126,0,8977
03093V886126,1,3171
31675V885942,1,11792
31675V885942,0,302
39158V121754,1,8539
39158V121754,0,3548
00805V72292,1,7777
00805V72292,0,4303
78805V2347241,1,11835
78805V2347241,0,242
66164V886014,1,11944
66164V886014,0,76
87721V2695722,1,8114
87721V2695722,0,3901
87686V521452,1,8663
87686V521452,0,3331
01476V704695,1,11840
01476V704695,0,126
88980V805612,1,8338
88980V805612,0,3605
00989V704704,1,11778
00989V704704,0,101
49611V249530,1,8272
49611V249530,0,3531
68114V1175858,1,8221
68114V1175858,0,3548
87500V2407154,1,11305
87500V2407154,0,346
63028V72219,1,11556
63028V72219,0,20
85579V930653,1,11430
85579V930653,0,104
43689V2467969,1,11407
43689V2467969,0,121
45162V443741,1,6942
45162V443741,0,4569
53286V2373798,1,11477
53286V2373798,0,21
85239V2562217,1,6822
85239V2562217,0,4632
15154V22207,1,6780
15154V22207,0,4626
97970V930577,1,10033
97970V930577,0,1350
76251V521213,1,11353
76251V521213,0,29
60757V384046,1,11269
60757V384046,0,83
17937V578125,1,11244
17937V578125,0,100
90978V1126285,1,11323
90978V1126285,0,15
90080V121452,0,5926
90080V121452,1,5408
01141V319864,1,7341
01141V319864,0,3990
95375V121638,1,6960
95375V121638,0,4331
06871V443706,1,10232
06871V443706,0,1048
11160V443688,1,7664
11160V443688,0,3615
81350V444302,1,11141
81350V444302,0,136
00875V249529,1,11107
00875V249529,0,168
08666V930617,1,11248
08666V930617,0,23
